Year,Date,SectionID,ID,SpeechID,Label,Text,Start,End,SentenceID_begin,SentenceID_end,Current_Sentence,Previous_Sentence,Next_Sentence,Speaker
2000,11Oct,4,T422,2,Premise,if they don't,1975,1988,5,5,"I believe in local control of governments, and obviously if they don't there needs to be a consequence at the federal level.","I want to -- obviously in the egregious cases we need to enforce civil rights law, but we need to make sure that internal affairs divisions at the local level do their job and be given a chance to do their job.","But it's very important that we not overstep our bounds and I think most people -- most police officers are good, dedicated, honorable citizens who are doing their job, putting their lives at risk who aren't bigoted or aren't prejudiced.",BUSH
2000,11Oct,4,T423,2,Claim,there needs to be a consequence at the federal level,1989,2041,5,5,"I believe in local control of governments, and obviously if they don't there needs to be a consequence at the federal level.","I want to -- obviously in the egregious cases we need to enforce civil rights law, but we need to make sure that internal affairs divisions at the local level do their job and be given a chance to do their job.","But it's very important that we not overstep our bounds and I think most people -- most police officers are good, dedicated, honorable citizens who are doing their job, putting their lives at risk who aren't bigoted or aren't prejudiced.",BUSH
2000,11Oct,4,T424,2,Claim,it's very important that we not overstep our bounds,2047,2098,6,6,"But it's very important that we not overstep our bounds and I think most people -- most police officers are good, dedicated, honorable citizens who are doing their job, putting their lives at risk who aren't bigoted or aren't prejudiced.","I believe in local control of governments, and obviously if they don't there needs to be a consequence at the federal level.",I don't think they ought to be held guilty.,BUSH
2000,11Oct,4,T425,2,Premise,"most police officers are good, dedicated, honorable citizens who are doing their job, putting their lives at risk who aren't bigoted or aren't prejudiced",2126,2279,6,6,"But it's very important that we not overstep our bounds and I think most people -- most police officers are good, dedicated, honorable citizens who are doing their job, putting their lives at risk who aren't bigoted or aren't prejudiced.","I believe in local control of governments, and obviously if they don't there needs to be a consequence at the federal level.",I don't think they ought to be held guilty.,BUSH
2000,11Oct,4,T426,2,Claim,I don't think they ought to be held guilty,2281,2323,7,7,I don't think they ought to be held guilty.,"But it's very important that we not overstep our bounds and I think most people -- most police officers are good, dedicated, honorable citizens who are doing their job, putting their lives at risk who aren't bigoted or aren't prejudiced.","But I do think we need to find out where racial profiling occurs and do something about it and say to the local folks, get it done.",BUSH
2000,11Oct,4,T427,2,Claim,"I do think we need to find out where racial profiling occurs and do something about it and say to the local folks, get it done",2329,2455,8,8,"But I do think we need to find out where racial profiling occurs and do something about it and say to the local folks, get it done.",I don't think they ought to be held guilty.,"And if you can't, there will be a federal consequence.",BUSH
2000,11Oct,4,T428,2,Claim,there will be a federal consequence,2475,2510,9,9,"And if you can't, there will be a federal consequence.","But I do think we need to find out where racial profiling occurs and do something about it and say to the local folks, get it done.","And if you can't, there will be a federal consequence.",BUSH
2000,11Oct,4,T429,2,Premise,if you can't,2461,2473,9,9,"And if you can't, there will be a federal consequence.","But I do think we need to find out where racial profiling occurs and do something about it and say to the local folks, get it done.","And if you can't, there will be a federal consequence.",BUSH
2000,11Oct,4,T430,2,Claim,Yeah,1389,1393,0,0,"BUSH: Yeah, I can't imagine what it would be like to be singled out because of race and stopped and harassed.","BUSH: Yeah, I can't imagine what it would be like to be singled out because of race and stopped and harassed.","That's just flat wrong, and that's not what America is all about.",BUSH
2000,11Oct,4,T431,6,Claim,I would agree,2610,2623,0,0,GORE: I would agree.,GORE: I would agree.,"And I also agree that most police officers, of course, are doing a good job and hate this practice also.",GORE
2000,11Oct,4,T432,6,Premise,"I also agree that most police officers, of course, are doing a good job and hate this practice also",2629,2728,1,1,"And I also agree that most police officers, of course, are doing a good job and hate this practice also.",GORE: I would agree.,"I talked to an African-American police officer in Springfield, Massachusetts not long ago who raised this question and said that in his opinion one of the biggest solutions is in the training.",GORE
2000,11Oct,4,T433,6,Premise,"I talked to an African-American police officer in Springfield, Massachusetts not long ago who raised this question and said that in his opinion one of the biggest solutions is in the training",2730,2921,2,2,"I talked to an African-American police officer in Springfield, Massachusetts not long ago who raised this question and said that in his opinion one of the biggest solutions is in the training.","And I also agree that most police officers, of course, are doing a good job and hate this practice also.","And not only the training in police procedures, but human relations.",GORE
